id,label
0,0
1,"0,265"
2,"0,265"
3,0
4,"0,265"
5,"0,8,265"
6,"0,265"
7,"0,3,128,145,265"
8,"0,265"
9,"0,3,145,265,418"
10,0
11,"0,40,145,265,418"
12,"0,265"
13,"0,8,265,271"
14,"0,265"
15,"0,265,418"
16,0
17,265
18,"0,265"
19,"0,10,265"
20,"418,0,265"
21,"0,265"
22,"0,3,21,265"
23,"0,265"
24,0
25,"0,40"
26,"3,0,265"
27,"0,265"
28,"0,265"
29,"0,265,40"
30,"0,265"
31,265
32,"40,184,368"
33,0
34,"10,23,24,25,220"
35,"3,0,265"
36,"0,265"
37,"0,10,265"
38,"0,265,3"
39,"0,40,131"
40,0
41,"0,3,265"
42,"265,0,418"
43,"0,216"
44,"0,265"
45,"131,0,40"
46,"0,265,40"
47,"0,265"
48,"0,265,418"
49,"0,265"
50,"0,265,418"
51,"0,3,265"
52,"0,265"
53,265
54,"265,3,0"
55,"40,265,0"
56,"0,10,131,265"
57,"0,3,40,265"
58,"265,0,418"
59,"0,3,265"
60,"10,265,0"
61,"0,10,265"
62,"0,8,265,271"
63,"0,265,3"
64,"0,265"
65,"0,265,418"
66,"0,40,10"
67,265
68,"0,265"
69,"0,265"
70,"0,265"
71,0
72,"0,265"
73,"265,0,145"
74,"10,220"
75,"0,265"
76,"265,40,0"
77,"0,265,271,418"
78,"0,40,265,418"
79,"0,10,24,31,220,221"
80,"0,10,265"
81,"0,265"
82,0
83,"0,265,418"
84,"0,265,418"
85,"0,265,40"
86,"40,184,368"
87,"265,40,0"
88,"0,265,418"
89,"265,0,418"
90,"0,265"
91,"10,220"
92,"0,265"
93,"265,0,3"
94,"0,265,418"
95,"0,40,265"
96,"0,40,135"
97,"0,40,145,265"
98,"0,10,220,265"
99,0
100,"0,265,418"
101,"40,24,0"
102,"0,265,418"
103,"0,265"
104,"0,265"
105,"0,8,265,271"
106,"0,216,265"
107,"0,418,265"
108,"0,265"
109,"0,8,265,288"
110,265
111,"0,265"
112,"0,3,265"
113,"0,265,145"
114,"0,10,24"
115,"0,265,418"
116,"0,265"
117,"265,0,418"
118,"265,418,0"
119,"0,3,40,128,265"
120,"0,3,40,265"
121,"0,265"
122,"169,0,265"
123,"0,3,40,145,265"
124,"0,265"
125,"0,265"
126,"0,265"
127,0
128,"0,265"
129,"0,265"
130,"0,40,131,265"
131,"0,265"
132,"24,0,418"
133,265
134,"3,265"
135,"0,265"
136,"0,265,271,288,313"
137,0
138,"0,265"
139,"0,265"
140,"0,265"
141,"0,265"
142,"265,418,0"
143,"0,265"
144,"0,265,418"
145,0
146,"0,3,21,265"
147,"0,265,418"
148,"0,10"
149,"0,265"
